Model_A,Model_B,Metric,p_value,Significant_Difference
UserANNOY_nn=250_sim=angular_bin=False_n_tr=9_s_k=-1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.9331676653305933e-21,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=4_nt=14,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,6.093351666020955e-32,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.1793764513084225e-13,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.879471198233357e-23,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,7.957990551877852e-17,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.6567070911821873e-17,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,4.9383039892338114e-17,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,,False
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.1127603398445034,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.1127603398445034,False
UserANNOY_nn=250_sim=angular_bin=False_n_tr=9_s_k=-1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.3936142967941562e-41,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=4_nt=14,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0109589130087732,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.8123967630411335e-41,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.0725663878640178e-24,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,3.6409614848953456e-41,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.313613505173535e-40,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,9.327248982941409e-41,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,4.318493111784572e-23,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,4.318493111784572e-23,True
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,,False
UserANNOY_nn=250_sim=angular_bin=False_n_tr=9_s_k=-1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.3936142967941562e-41,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=4_nt=14,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0109589130087732,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.8123967630411335e-41,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.0725663878639947e-24,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.6409614848953456e-41,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.3136135051735912e-40,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,9.327248982941144e-41,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.318493111784633e-23,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.318493111784633e-23,True
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,,False
UserANNOY_nn=250_sim=angular_bin=False_n_tr=9_s_k=-1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.1750466558423694e-24,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=4_nt=14,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.721734710464275e-33,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,7.887608984597267e-18,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,9.570257454012464e-27,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.354063021617584e-19,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.929320919123673e-21,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.3008074829365885e-21,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.0186852543348717,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.0186852543348717,True
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,,False
UserANNOY_nn=250_sim=angular_bin=False_n_tr=9_s_k=-1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,4.410679877794941e-25,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=4_nt=14,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,4.093883565739178e-34,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,7.0474228624044185e-19,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,9.175017463892624e-28,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.8680956233501457e-20,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.715711739993534e-22,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,9.79200390891202e-23,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,0.0103920794036167,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,0.0103920794036167,True
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,,False
UserANNOY_nn=250_sim=angular_bin=False_n_tr=9_s_k=-1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,5.347034034791925e-10,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=4_nt=14,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.188374404061917e-26,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,8.772765953304592e-10,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.629796348337645e-17,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,9.154025168857244e-10,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.6858415107320134e-12,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.929173215303657e-08,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.0956001259108841,False
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.0956001259108841,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,,False
UserANNOY_nn=250_sim=angular_bin=False_n_tr=9_s_k=-1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.5081096910364345e-22,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=4_nt=14,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.88372186585798e-26,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.576289843544648e-11,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,9.0103901806839e-18,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,7.558208219990715e-12,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.976535840824338e-14,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,9.29781567538202e-14,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.1679232746001806,False
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.1679232746001806,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,,False
UserANNOY_nn=250_sim=angular_bin=False_n_tr=9_s_k=-1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.179476304925104e-05,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=4_nt=14,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,8.500010739808491e-17,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,5.638605142803264e-05,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,5.213395513601406e-10,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.5529084830701623e-05,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,7.15476495787041e-08,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.887729978960235e-07,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.1057806599265529,False
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.1057806599265529,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,,False
UserANNOY_nn=250_sim=angular_bin=False_n_tr=9_s_k=-1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.0760456074939658e-23,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=4_nt=14,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.40532749818859e-34,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.0137189718352592e-16,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.363283880376165e-28,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.5774253379515117e-18,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,9.533325983284772e-20,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.1188548050086465e-19,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.0044325512146052,True
UserKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.0044325512146052,True
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,,False
UserKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,,False
UserANNOY_nn=250_sim=angular_bin=False_n_tr=9_s_k=-1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.1831020460081723e-20,True
UserANNfaissLSH_nn=250_sim=cosine_bin=False_nb=4_nt=14,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,6.162346772516902e-28,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.767799907956013e-12,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.238259167748121e-21,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.4507899800260523e-14,True
UserFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=6_n_t=53_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,8.348746036972258e-16,True
