Model_A,Model_B,Metric,p_value,Significant_Difference
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.1227479588282075e-47,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,6.434658469341179e-60,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.168086743644363e-59,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.280614402757655e-59,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.4307153230328216e-59,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.0847404868999922e-57,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.227892879242379e-37,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,7.390200692824933e-37,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,7.717690651802074e-37,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.6237476555592493e-37,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.0580505819480276e-34,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.46929699712525e-84,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.000751401242709e-85,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.460244738028773e-84,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.7872535107875455e-84,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.103438744079316e-82,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.2692707882688476e-69,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.695161627563488e-69,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.1148210643041837e-69,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.265305650340468e-69,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.772829584594157e-69,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.458042249140012e-75,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.078499398488032e-75,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,6.674907252552818e-75,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.4710286418369973e-75,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.2133172414327112e-73,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.5688237001074293e-149,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.5688237001074293e-149,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.5688237001074293e-149,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.5688237001074293e-149,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.5688237001074293e-149,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.5688237001072509e-149,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.5688237001072509e-149,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.5688237001072509e-149,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.5688237001072509e-149,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.5688237001072509e-149,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.3452090172756508e-68,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.3452090172756508e-68,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.3452090172756508e-68,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.3452090172756508e-68,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.156490087819916e-68,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,6.373181757295962e-69,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,6.373181757295962e-69,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,6.373181757295962e-69,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,6.373181757295962e-69,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,5.821526589043021e-69,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,5.881957805101489e-50,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,5.881957805101489e-50,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,5.881957805101489e-50,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,5.881957805101489e-50,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,5.881957805101489e-50,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.5987958264468226e-61,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.5987958264468226e-61,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.5987958264468226e-61,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.5987958264468226e-61,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.9144905530897234e-61,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.7881339713060994e-34,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.7881339713060994e-34,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.7881339713060994e-34,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.7881339713060994e-34,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.670342875558876e-34,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.112996520271502e-80,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.112996520271502e-80,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.112996520271502e-80,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.112996520271502e-80,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.112996520271502e-80,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.534867449412709e-71,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.534867449412709e-71,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.534867449412709e-71,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.534867449412709e-71,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.534867449412709e-71,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.5420253422222053e-75,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.5420253422222053e-75,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.5420253422222053e-75,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.5420253422222053e-75,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.443567619220664e-75,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,3.7124450340945775e-150,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,3.7124450340945775e-150,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,3.7124450340945775e-150,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,3.7124450340945775e-150,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,3.7124450340945775e-150,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.712445034094789e-150,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.712445034094789e-150,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.712445034094789e-150,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.712445034094789e-150,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.712445034094789e-150,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.6161677105750514e-66,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.6161677105750514e-66,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.6161677105750514e-66,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.6161677105750514e-66,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.4888014309006736e-66,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,4.981854277711828e-67,True
