Model_A,Model_B,Metric,p_value,Significant_Difference
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.5276320147154456e-58,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.429856253792105e-34,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,9.875882238036032e-56,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,9.712612921769556e-58,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.5395830907812293e-50,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,9.21019139443744e-33,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.024142732751655e-15,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.8153093986724098e-27,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.3300057566016395e-31,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.8725257376974132e-26,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,6.86179649520195e-74,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.00283216834243e-43,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.4860467946554494e-72,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,4.684323263280525e-75,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.0516159726634518e-69,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.417398578009435e-63,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.322263498274602e-44,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.3311038323389508e-61,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.095447729865629e-65,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.420612131453537e-64,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.2896790451990574e-68,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.345342339508062e-42,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.1981189191301756e-63,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.3749740108053239e-67,True
ItemFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,8.27801594158754e-65,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.6001907083278738e-08,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.724158048135177e-09,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,6.956910714088192e-10,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.5013235592840043e-08,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,6.637150382931927e-08,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.6001907083278738e-08,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.724158048135157e-09,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,6.956910714088293e-10,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.5013235592839934e-08,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,6.637150382931927e-08,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.50849495568444e-47,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.311460763311636e-47,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.808838870014889e-49,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.761089156918887e-48,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.0556942377985e-46,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,5.765999072196743e-49,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,4.906283921441478e-49,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.8203180548325566e-51,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,4.2157351457062925e-50,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.249164477331345e-47,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.8541586720650578e-17,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.408723655886691e-15,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.508875551384417e-16,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,4.202437510092081e-18,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.5735159790085483e-16,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.2774833341193055e-36,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.1930212828350174e-35,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.0910381581703733e-37,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.0855200307054316e-35,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,5.594581172919655e-38,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.6498735359259155e-14,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,8.432321828879313e-15,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,5.576384525009536e-17,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.34108123351401e-16,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.46924675892134e-16,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,9.960993840261347e-43,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.478247763813421e-40,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,6.154307613675272e-41,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.415126092760382e-44,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,7.989630314278003e-39,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,8.635394870016269e-36,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.872200070338118e-35,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.592708610177529e-34,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.267862579175438e-37,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,8.729069403481019e-36,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.90418610172236e-38,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.360096511634514e-38,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.4030757036491532e-40,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.3850986182114936e-40,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,4.56271825239009e-40,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.7880962686859822e-09,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,4.328873526194575e-10,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,5.618474573489577e-11,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.76233163656749e-09,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,9.613560442734073e-09,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.7880962686859822e-09,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.328873526194608e-10,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,5.618474573489577e-11,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.76233163656749e-09,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,9.613560442734073e-09,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.174851457978654e-45,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.1904438861406778e-44,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,7.822210748438075e-47,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.570099915313261e-45,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.0894187709042254e-44,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,6.325926210848806e-47,True
UserFairANN_nn=100_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=100_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.929438855343457e-46,True
